#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	222726.249116	1460240845242.000000	0.771325	0.659676	0.882974	2.169281	-10.515885	-0.162810	0.056467	0.116607	-10.515885	-2.169281	356.460107	-0.028580	-0.002585	0.000186	-0.673131	-0.757502	-0.743131	0.019233	-0.771325	-0.014068	-0.006628	0.029508	0.023670	0.014327	212726.000000	5232.275770	1325.492310	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733032	24.000978	36.205788	0.109482	
20160409.000000	222726.344836	1460240845331.000000	0.770826	0.659156	0.882495	2.169679	-10.516487	0.036054	0.095134	-0.147779	-10.515892	-2.168624	356.452823	-0.016276	0.011542	-0.009768	-0.673131	-0.757502	-0.743131	0.016079	-0.770826	-0.013350	-0.006064	0.029482	0.023648	0.014322	212726.000000	5232.275770	1325.492310	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222726.442919	1460240845442.000000	0.770978	0.659350	0.882606	2.168882	-10.517157	0.109334	-0.066875	-0.060097	-10.517157	-2.168882	356.446478	-0.013090	0.005340	-0.034381	-0.673131	-0.757502	-0.743131	0.019303	-0.770978	-0.013560	-0.006241	0.029531	0.023668	0.014330	212726.200000	5232.275750	1325.492230	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222726.542282	1460240845532.000000	0.771371	0.659720	0.883022	2.169334	-10.516611	-0.049420	-0.042037	-0.142351	-10.516611	-2.169334	356.441529	-0.017089	-0.006053	-0.008911	-0.673131	-0.757502	-0.743131	0.016359	-0.771371	-0.014180	-0.006740	0.029515	0.023652	0.014327	212726.200000	5232.275750	1325.492230	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733643	24.043011	35.771339	0.070381	
20160409.000000	222726.641994	1460240845626.000000	0.771160	0.659469	0.882850	2.170093	-10.515929	0.117732	0.028496	-0.048854	-10.517675	-2.170293	356.436352	-0.054945	0.002054	-0.023678	-0.673131	-0.757501	-0.743131	0.019324	-0.771160	-0.013837	-0.006444	0.029564	0.023676	0.014336	212726.400000	5232.275770	1325.492100	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222726.737809	1460240845734.000000	0.771339	0.659644	0.883034	2.170195	-10.518465	0.076072	-0.007728	-0.071355	-10.518465	-2.170195	356.431532	-0.037111	0.005733	-0.030706	-0.673131	-0.757502	-0.743131	0.019746	-0.771339	-0.014127	-0.006670	0.029558	0.023667	0.014335	212726.400000	5232.275770	1325.492100	1.000000	1.200000	77.000000	306.100000	0.150000	3.200000	-0.060000	0.050000	0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222726.835445	1460240845825.000000	0.771712	0.660035	0.883389	2.169828	-10.516610	-0.115691	0.107592	0.139164	-10.516610	-2.169828	356.428928	-0.015647	-0.010824	-0.036126	-0.673131	-0.757502	-0.743131	0.019735	-0.771712	-0.014740	-0.007156	0.029506	0.023633	0.014326	212726.600000	5232.275790	1325.491970	1.000000	1.200000	76.900000	306.100000	0.140000	3.200000	-0.060000	0.040000	0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222726.935721	1460240845935.000000	0.771839	0.660144	0.883533	2.170181	-10.516838	0.093792	0.139767	-0.099448	-10.516838	-2.170181	356.419206	-0.023255	0.021292	-0.000616	-0.673131	-0.757502	-0.743131	0.019264	-0.771839	-0.014922	-0.007249	0.029528	0.023643	0.014331	212726.600000	5232.275790	1325.491970	1.000000	1.200000	76.900000	306.100000	0.140000	3.200000	-0.060000	0.040000	0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222727.033690	1460240846027.000000	0.771831	0.660168	0.883493	2.169540	-10.515861	0.008297	0.006371	-0.135045	-10.515861	-2.169540	356.417468	-0.016622	0.001995	-0.022169	-0.673131	-0.757502	-0.743131	0.019303	-0.771831	-0.014900	-0.007196	0.029544	0.023650	0.014334	212726.800000	5232.275680	1325.491830	1.000000	1.200000	77.000000	306.100000	0.130000	3.200000	-0.060000	0.040000	0.000000	0.733032	23.958944	36.205788	0.093842	
20160409.000000	222727.132313	1460240846119.000000	0.771745	0.660037	0.883454	2.170442	-10.516197	0.063168	-0.094731	-0.060379	-10.516594	-2.170738	356.408958	-0.045014	-0.001083	-0.010156	-0.673131	-0.757501	-0.743131	0.019286	-0.771745	-0.014797	-0.007090	0.029512	0.023630	0.014329	212726.800000	5232.275680	1325.491830	1.000000	1.200000	77.000000	306.100000	0.130000	3.200000	-0.050000	0.040000	0.000000	0.732422	24.000978	36.423012	0.078201	
20160409.000000	222727.229799	1460240846226.000000	0.771739	0.660014	0.883465	2.170787	-10.517451	-0.094434	0.005624	-0.070503	-10.517451	-2.170787	356.405700	-0.022500	0.000710	-0.011611	-0.673131	-0.757501	-0.743131	0.019471	-0.771739	-0.014760	-0.007021	0.029541	0.023647	0.014336	212727.000000	5232.275700	1325.491630	1.000000	1.200000	77.000000	306.100000	0.110000	3.200000	-0.050000	0.040000	0.000000	0.733032	24.043011	36.640236	0.078201	
20160409.000000	222727.327435	1460240846317.000000	0.771766	0.659951	0.883580	2.172517	-10.518076	-0.044434	0.091428	-0.016675	-10.518076	-2.172517	356.400866	-0.015982	0.016476	0.005778	-0.673131	-0.757501	-0.743131	0.019297	-0.771766	-0.014786	-0.007011	0.029551	0.023653	0.014338	212727.000000	5232.275700	1325.491630	1.000000	1.200000	77.000000	306.100000	0.110000	3.200000	-0.050000	0.030000	0.000000	0.732422	24.043011	36.423012	0.086022	
20160409.000000	222727.424963	1460240846411.000000	0.771820	0.660074	0.883566	2.171179	-10.517357	-0.037549	0.102763	-0.057368	-10.517357	-2.171179	356.395338	-0.030914	0.003236	-0.024631	-0.673131	-0.757501	-0.743131	0.019618	-0.771820	-0.014861	-0.007051	0.029552	0.023653	0.014339	212727.200000	5232.275640	1325.491480	1.000000	1.200000	76.900000	306.100000	0.090000	3.200000	-0.050000	0.030000	0.000000	0.732422	24.043011	36.640236	0.086022	
20160409.000000	222727.523780	1460240846520.000000	0.772040	0.660316	0.883763	2.170745	-10.517376	-0.151565	0.205865	-0.044952	-10.517376	-2.170745	356.390055	-0.005960	-0.001129	-0.022660	-0.673131	-0.757501	-0.743131	0.015981	-0.772040	-0.015195	-0.007290	0.029536	0.023643	0.014337	212727.200000	5232.275640	1325.491480	1.000000	1.200000	76.900000	306.100000	0.090000	3.200000	-0.040000	0.030000	0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222727.622991	1460240846612.000000	0.772142	0.660329	0.883955	2.172480	-10.517864	-0.229186	-0.156715	-0.176841	-10.517864	-2.172480	356.386179	-0.029252	0.017676	-0.002493	-0.673131	-0.757501	-0.743131	0.016193	-0.772142	-0.015470	-0.007517	0.029381	0.023555	0.014309	212727.400000	5232.275620	1325.491330	1.000000	1.200000	76.900000	306.100000	0.080000	3.200000	-0.040000	0.030000	0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222727.721833	1460240846702.000000	0.772275	0.660413	0.884136	2.173426	-10.517439	-0.074594	-0.109287	-0.148233	-10.517439	-2.173426	356.380646	-0.014192	-0.021581	-0.037528	-0.673131	-0.757500	-0.743131	0.016315	-0.772275	-0.015661	-0.007632	0.029374	0.023554	0.014309	212727.400000	5232.275620	1325.491330	1.000000	1.200000	76.900000	306.100000	0.080000	3.200000	-0.030000	0.030000	0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222727.818741	1460240846812.000000	0.772238	0.660477	0.884000	2.171482	-10.517782	0.112044	-0.136426	-0.076770	-10.517782	-2.171482	356.375861	-0.023676	-0.010719	0.000982	-0.673131	-0.757501	-0.743131	0.019213	-0.772238	-0.015602	-0.007532	0.029351	0.023546	0.014307	212727.600000	5232.275670	1325.491130	1.000000	1.200000	76.900000	306.100000	0.080000	3.200000	-0.030000	0.030000	0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	222727.918174	1460240846905.000000	0.771889	0.660182	0.883596	2.170420	-10.517896	0.061714	-0.027957	-0.019755	-10.517896	-2.170420	356.370172	-0.014814	-0.007400	-0.003469	-0.673131	-0.757502	-0.743131	0.019331	-0.771889	-0.015100	-0.007116	0.029292	0.023517	0.014298	212727.600000	5232.275670	1325.491130	1.000000	1.200000	76.900000	306.100000	0.090000	3.200000	-0.040000	0.030000	0.000000	0.733032	23.916912	36.205788	0.054741	
20160409.000000	222728.015017	1460240847015.000000	0.772037	0.660276	0.883798	2.171467	-10.517109	-0.029054	0.123498	-0.138967	-10.517109	-2.171467	356.365968	-0.038283	-0.017912	-0.022773	-0.673131	-0.757501	-0.743131	0.019225	-0.772037	-0.015260	-0.007205	0.029333	0.023546	0.014307	212727.800000	5232.275750	1325.490890	1.000000	1.200000	76.900000	306.100000	0.090000	3.200000	-0.040000	0.030000	0.000000	0.732422	23.958944	36.423012	0.054741	
20160409.000000	222728.114554	1460240847105.000000	0.771972	0.660207	0.883737	2.171546	-10.516581	0.021063	-0.039384	-0.029093	-10.516581	-2.171546	356.359942	-0.030072	0.011620	-0.012613	-0.673131	-0.757501	-0.743131	0.016030	-0.771972	-0.015132	-0.007080	0.029339	0.023552	0.014309	212727.800000	5232.275750	1325.490890	1.000000	1.200000	76.900000	306.100000	0.110000	3.200000	-0.050000	0.030000	0.000000	0.733643	23.958944	36.423012	0.054741	
20160409.000000	222728.211845	1460240847195.000000	0.772098	0.660315	0.883881	2.171885	-10.515819	0.141102	0.005701	0.030891	-10.515819	-2.171885	356.353976	-0.033234	0.006959	-0.017233	-0.673131	-0.757501	-0.743131	0.016030	-0.772098	-0.015292	-0.007187	0.029349	0.023560	0.014311	212728.000000	5232.275780	1325.490720	1.000000	1.200000	76.900000	306.100000	0.110000	3.200000	-0.050000	0.030000	0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222728.308725	1460240847305.000000	0.772258	0.660437	0.884080	2.172635	-10.516021	0.020270	0.061066	-0.118173	-10.516021	-2.172635	356.347937	-0.023296	-0.013674	-0.016927	-0.673131	-0.757500	-0.743131	0.015934	-0.772258	-0.015522	-0.007349	0.029329	0.023550	0.014307	212728.000000	5232.275780	1325.490720	1.000000	1.200000	76.900000	306.100000	0.160000	3.200000	-0.070000	0.050000	0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222728.409532	1460240847396.000000	0.772404	0.660574	0.884233	2.172799	-10.515915	0.002200	-0.093632	-0.170123	-10.515915	-2.172799	356.342680	-0.007581	0.004612	-0.000154	-0.673131	-0.757500	-0.743131	0.016065	-0.772404	-0.015691	-0.007446	0.029359	0.023569	0.014313	212728.200000	5232.275740	1325.490720	1.000000	1.200000	76.900000	306.100000	0.160000	3.200000	-0.070000	0.050000	0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222728.505171	1460240847505.000000	0.772436	0.660689	0.884183	2.171177	-10.514443	-0.098657	0.059911	-0.063080	-10.514443	-2.171177	356.336923	-0.036705	0.001547	-0.006321	-0.673131	-0.757501	-0.743131	0.020232	-0.772436	-0.015670	-0.007388	0.029409	0.023600	0.014322	212728.200000	5232.275740	1325.490720	1.000000	1.200000	76.900000	306.100000	0.200000	3.200000	-0.080000	0.060000	0.000000	0.733032	23.916912	35.988564	0.054741	
20160409.000000	222728.602572	1460240847595.000000	0.772163	0.660446	0.883880	2.170585	-10.512807	-0.109567	0.098099	-0.172635	-10.512807	-2.170585	356.331090	-0.037130	0.002397	-0.002280	-0.673131	-0.757501	-0.743131	0.016092	-0.772163	-0.015246	-0.007035	0.029386	0.023586	0.014317	212728.400000	5232.275690	1325.490750	1.000000	1.200000	76.800000	306.100000	0.200000	3.200000	-0.080000	0.060000	0.000000	0.732422	23.958944	36.205788	0.086022	
20160409.000000	222728.702360	1460240847689.000000	0.772115	0.660493	0.883737	2.168723	-10.510723	0.015076	0.161258	-0.036586	-10.510723	-2.168723	356.324370	-0.032232	-0.004866	-0.012566	-0.673131	-0.757501	-0.743131	0.020428	-0.772115	-0.015090	-0.006887	0.029454	0.023626	0.014330	212728.400000	5232.275690	1325.490750	1.000000	1.200000	76.800000	306.100000	0.250000	3.200000	-0.100000	0.080000	0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222728.800491	1460240847797.000000	0.772060	0.660461	0.883660	2.168275	-10.509525	0.010366	0.169043	-0.160942	-10.509525	-2.168275	356.318477	-0.026295	-0.000443	-0.002808	-0.673131	-0.757501	-0.743131	0.016046	-0.772060	-0.015037	-0.006865	0.029386	0.023585	0.014316	212728.600000	5232.275670	1325.490750	1.000000	1.200000	76.800000	306.100000	0.250000	3.200000	-0.100000	0.080000	0.000000	0.733643	24.000978	36.205788	0.046921	
20160409.000000	222728.900877	1460240847887.000000	0.772002	0.660390	0.883614	2.168516	-10.509598	-0.013598	-0.007492	-0.201779	-10.509598	-2.168516	356.312862	-0.014846	-0.008722	-0.002567	-0.673131	-0.757501	-0.743131	0.019693	-0.772002	-0.014865	-0.006711	0.029459	0.023627	0.014329	212728.600000	5232.275670	1325.490750	1.000000	1.200000	76.800000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.078201	
20160409.000000	222728.997480	1460240847981.000000	0.772058	0.660514	0.883603	2.167207	-10.510223	0.052447	-0.015239	-0.071750	-10.509121	-2.167508	356.306119	-0.015090	-0.016243	-0.016118	-0.673131	-0.757502	-0.743131	0.016190	-0.772058	-0.014931	-0.006776	0.029459	0.023626	0.014328	212728.800000	5232.275640	1325.490790	1.000000	1.200000	76.800000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	23.916912	36.423012	0.054741	
20160409.000000	222729.097021	1460240848090.000000	0.771944	0.660404	0.883484	2.167127	-10.509650	-0.041434	0.028510	-0.098144	-10.509650	-2.167127	356.300072	-0.036769	-0.004522	-0.017183	-0.673131	-0.757502	-0.743131	0.015989	-0.771944	-0.014735	-0.006629	0.029463	0.023627	0.014328	212728.800000	5232.275640	1325.490790	1.000000	1.200000	76.800000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	222729.194156	1460240848181.000000	0.772000	0.660498	0.883501	2.166362	-10.507848	-0.002229	0.104354	-0.062688	-10.509121	-2.166541	356.292604	-0.035027	0.005046	-0.022908	-0.673131	-0.757502	-0.743131	0.019349	-0.772000	-0.014794	-0.006684	0.029475	0.023633	0.014330	212729.000000	5232.275630	1325.490780	1.000000	1.200000	76.800000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	222729.291363	1460240848291.000000	0.772034	0.660552	0.883517	2.165985	-10.507254	-0.105650	-0.142869	-0.107554	-10.507759	-2.166284	356.286552	-0.049877	-0.007720	-0.042360	-0.673131	-0.757502	-0.743131	0.019432	-0.772034	-0.014882	-0.006777	0.029417	0.023599	0.014319	212729.000000	5232.275630	1325.490780	1.000000	1.200000	76.800000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.085045	35.988564	0.054741	
20160409.000000	222729.391737	1460240848381.000000	0.772477	0.661009	0.883945	2.165687	-10.505213	-0.018672	0.061642	-0.018162	-10.505213	-2.165687	356.283029	-0.030232	-0.005991	-0.019443	-0.673131	-0.757501	-0.743131	0.016016	-0.772477	-0.015566	-0.007325	0.029382	0.023578	0.014313	212729.200000	5232.275670	1325.490760	1.000000	1.200000	76.800000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222729.487589	1460240848474.000000	0.772512	0.661149	0.883876	2.163662	-10.506311	0.073867	0.143001	-0.069699	-10.507206	-2.164279	356.272726	0.002055	-0.003298	-0.013938	-0.673131	-0.757503	-0.743131	0.019981	-0.772512	-0.015609	-0.007344	0.029378	0.023577	0.014312	212729.200000	5232.275670	1325.490760	1.000000	1.200000	76.800000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222729.586058	1460240848586.000000	0.772607	0.661209	0.884006	2.164350	-10.506362	0.052585	-0.032117	-0.032578	-10.506362	-2.164350	356.270102	-0.016350	-0.000776	-0.025800	-0.673131	-0.757502	-0.743131	0.019128	-0.772607	-0.015685	-0.007368	0.029437	0.023611	0.014323	212729.400000	5232.275630	1325.490770	1.000000	1.200000	76.700000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222729.686271	1460240848676.000000	0.772561	0.661148	0.883974	2.164616	-10.505933	-0.087497	0.021163	-0.011043	-10.505905	-2.164231	356.261642	-0.015637	-0.000143	0.006380	-0.673131	-0.757502	-0.743131	0.019282	-0.772561	-0.015638	-0.007328	0.029393	0.023586	0.014315	212729.400000	5232.275630	1325.490770	1.000000	1.200000	76.700000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.078201	
20160409.000000	222729.783642	1460240848767.000000	0.772236	0.660860	0.883612	2.163905	-10.506230	-0.115526	0.021441	-0.005612	-10.506230	-2.163905	356.258459	-0.029217	0.025428	-0.006240	-0.673131	-0.757502	-0.743131	0.019346	-0.772236	-0.015115	-0.006899	0.029413	0.023597	0.014318	212729.600000	5232.275620	1325.490810	1.000000	1.200000	76.700000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222729.881176	1460240848877.000000	0.772392	0.660977	0.883808	2.164673	-10.506563	0.023290	0.022860	-0.097694	-10.506563	-2.164673	356.252371	-0.038714	0.012241	-0.027074	-0.673131	-0.757502	-0.743131	0.019200	-0.772392	-0.015300	-0.007041	0.029453	0.023620	0.014326	212729.600000	5232.275620	1325.490810	1.000000	1.200000	76.700000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	222729.980151	1460240848966.000000	0.772319	0.660873	0.883765	2.165289	-10.508566	-0.005541	0.084990	-0.125715	-10.508566	-2.165289	356.247097	-0.015038	0.002548	-0.000149	-0.673131	-0.757502	-0.743131	0.019344	-0.772319	-0.015149	-0.006910	0.029487	0.023638	0.014331	212729.800000	5232.275640	1325.490700	1.000000	1.200000	76.700000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.732422	23.958944	36.205788	0.054741	
20160409.000000	222730.077852	1460240849077.000000	0.772408	0.660951	0.883864	2.165497	-10.509839	0.001092	0.147836	0.041294	-10.509839	-2.165497	356.241222	-0.010115	0.004542	-0.029588	-0.673131	-0.757502	-0.743131	0.016504	-0.772408	-0.015298	-0.007043	0.029457	0.023619	0.014325	212729.800000	5232.275640	1325.490700	1.000000	1.200000	76.700000	306.100000	0.280000	3.200000	-0.120000	0.080000	-0.000000	0.733643	24.085045	36.205788	0.054741	
20160409.000000	222730.175072	1460240849168.000000	0.772791	0.661302	0.884279	2.166126	-10.510635	0.024441	0.194241	-0.092228	-10.510635	-2.166126	356.235277	-0.003872	0.004729	-0.006113	-0.673131	-0.757502	-0.743131	0.019523	-0.772791	-0.015902	-0.007522	0.029413	0.023593	0.014317	212730.000000	5232.275590	1325.490750	1.000000	1.200000	76.700000	306.100000	0.280000	3.200000	-0.120000	0.080000	-0.000000	0.732422	24.043011	35.988564	0.062561	
20160409.000000	222730.274463	1460240849257.000000	0.772872	0.661388	0.884356	2.166045	-10.511601	0.081151	0.021268	0.043626	-10.511601	-2.166045	356.231027	-0.051726	-0.016372	-0.022652	-0.673131	-0.757502	-0.743131	0.016190	-0.772872	-0.016087	-0.007674	0.029331	0.023546	0.014302	212730.000000	5232.275590	1325.490750	1.000000	1.200000	76.700000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733032	23.958944	36.423012	0.046921	
20160409.000000	222730.372233	1460240849369.000000	0.772934	0.661468	0.884399	2.165696	-10.512961	-0.085114	0.044184	-0.168964	-10.512961	-2.165696	356.225109	-0.028856	-0.004662	-0.010075	-0.673131	-0.757503	-0.743131	0.015928	-0.772934	-0.016212	-0.007755	0.029276	0.023515	0.014292	212730.200000	5232.275530	1325.490860	1.000000	1.200000	76.700000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.732422	24.043011	36.423012	0.054741	
20160409.000000	222730.471829	1460240849459.000000	0.773075	0.661721	0.884429	2.163527	-10.512420	-0.079608	-0.048074	-0.063032	-10.512420	-2.163527	356.218777	-0.055108	0.016577	-0.013945	-0.673131	-0.757504	-0.743131	0.016105	-0.773075	-0.016398	-0.007867	0.029288	0.023524	0.014295	212730.200000	5232.275530	1325.490860	1.000000	1.200000	76.700000	306.100000	0.080000	3.200000	-0.030000	0.030000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222730.568286	1460240849552.000000	0.773105	0.661771	0.884439	2.163132	-10.512588	0.145117	0.054930	-0.080486	-10.512588	-2.163132	356.214139	-0.026996	0.015861	-0.008703	-0.673131	-0.757504	-0.743131	0.019260	-0.773105	-0.016359	-0.007777	0.029360	0.023568	0.014309	212730.200000	5232.275530	1325.490860	1.000000	1.200000	76.700000	306.100000	0.080000	3.200000	-0.030000	0.030000	-0.000000	0.733032	24.000978	36.205788	0.093842	
20160409.000000	222730.666394	1460240849663.000000	0.773126	0.661776	0.884475	2.163439	-10.512833	0.022517	0.083664	0.020980	-10.512833	-2.163439	356.208436	-0.033201	-0.004363	-0.020579	-0.673131	-0.757504	-0.743131	0.019268	-0.773126	-0.016366	-0.007752	0.029359	0.023568	0.014309	212730.400000	5232.275510	1325.491050	1.000000	1.200000	76.700000	306.100000	0.090000	3.200000	-0.040000	0.030000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222730.764917	1460240849752.000000	0.773044	0.661691	0.884397	2.163517	-10.513411	0.052831	-0.033927	-0.029089	-10.513411	-2.163517	356.203038	-0.031550	0.007221	-0.008300	-0.673131	-0.757504	-0.743131	0.016110	-0.773044	-0.016290	-0.007690	0.029283	0.023524	0.014295	212730.400000	5232.275510	1325.491050	1.000000	1.200000	76.700000	306.100000	0.090000	3.200000	-0.040000	0.030000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222730.864710	1460240849860.000000	0.773069	0.661712	0.884426	2.163601	-10.514107	0.095936	-0.097420	0.010227	-10.514107	-2.163601	356.197913	-0.034194	-0.021479	-0.024112	-0.673131	-0.757504	-0.743131	0.015979	-0.773069	-0.016324	-0.007699	0.029257	0.023511	0.014291	212730.600000	5232.275500	1325.491110	1.000000	1.200000	76.700000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.732422	23.958944	36.205788	0.054741	
20160409.000000	222730.961340	1460240849954.000000	0.772989	0.661692	0.884286	2.162440	-10.515568	0.092063	0.067190	-0.101179	-10.515568	-2.162440	356.192317	-0.014127	0.002112	-0.008875	-0.673131	-0.757505	-0.743131	0.019439	-0.772989	-0.016097	-0.007469	0.029345	0.023564	0.014308	212730.600000	5232.275500	1325.491110	1.000000	1.200000	76.700000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222731.059752	1460240850043.000000	0.772837	0.661576	0.884099	2.161751	-10.516965	-0.089419	-0.029785	-0.204053	-10.516965	-2.161751	356.185850	-0.022969	0.009510	0.001892	-0.673131	-0.757506	-0.743131	0.016378	-0.772837	-0.015865	-0.007283	0.029323	0.023551	0.014304	212730.800000	5232.275490	1325.491120	1.000000	1.200000	76.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222731.157779	1460240850154.000000	0.772609	0.661371	0.883847	2.161304	-10.517401	-0.085089	-0.105253	0.035414	-10.517401	-2.161304	356.179410	-0.042165	-0.009031	-0.006479	-0.673131	-0.757506	-0.743131	0.019140	-0.772609	-0.015431	-0.006922	0.029394	0.023591	0.014317	212730.800000	5232.275490	1325.491120	1.000000	1.200000	76.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	222731.255757	1460240850246.000000	0.772244	0.661018	0.883471	2.161074	-10.517532	-0.194874	0.023830	-0.217565	-10.517532	-2.161074	356.173874	-0.003056	0.001595	-0.001532	-0.673131	-0.757506	-0.743131	0.016118	-0.772244	-0.014939	-0.006574	0.029304	0.023538	0.014299	212731.000000	5232.275490	1325.491060	1.000000	1.200000	76.700000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.732422	24.085045	36.205788	0.054741	
20160409.000000	222731.354567	1460240850337.000000	0.772308	0.661095	0.883521	2.160824	-10.517861	0.045639	0.084992	-0.255363	-10.516731	-2.159419	356.168776	-0.008791	0.015909	-0.010099	-0.673131	-0.757506	-0.743131	0.019418	-0.772308	-0.015035	-0.006687	0.029286	0.023528	0.014296	212731.000000	5232.275490	1325.491060	1.000000	1.200000	76.700000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.640236	0.078201	
20160409.000000	222731.453017	1460240850446.000000	0.772318	0.661215	0.883421	2.158679	-10.517362	0.055883	0.135214	-0.034515	-10.517362	-2.158679	356.162963	-0.017925	0.024321	-0.028569	-0.673131	-0.757507	-0.743131	0.016595	-0.772318	-0.015064	-0.006748	0.029253	0.023509	0.014290	212731.200000	5232.275470	1325.491030	1.000000	1.200000	76.700000	306.100000	0.210000	3.200000	-0.090000	0.060000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222731.551779	1460240850538.000000	0.772614	0.661544	0.883684	2.158032	-10.516833	-0.005066	0.072252	0.013469	-10.517924	-2.156980	356.157847	-0.041535	0.011645	-0.020973	-0.673131	-0.757507	-0.743131	0.016032	-0.772614	-0.015513	-0.007125	0.029241	0.023503	0.014288	212731.200000	5232.275470	1325.491030	1.000000	1.200000	76.700000	306.100000	0.210000	3.200000	-0.090000	0.060000	-0.000000	0.733032	24.085045	36.640236	0.054741	
