jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	113352.918707	0.797766	-0.732281	0.127265	-5.340668	-4.268670	180.324429	0.071331	-0.012379	-0.190612	-0.771458	-0.751156	0.682575	-0.771458	4.268670	-5.340668	7379.000000	0.016101	-0.682575	0.015523	-0.019692	0.050641	0.088049	0.044141	
20160318.000000	113353.017001	0.345566	-0.748446	0.046327	-5.398997	-4.207145	180.339797	0.150769	-0.034449	-0.049243	-0.634272	-0.615149	0.684318	-0.634272	4.207145	-5.398997	7360.000000	0.012987	-0.684318	0.006965	-0.035325	0.050699	0.088054	0.044140	
20160318.000000	113353.113588	0.405141	-0.211470	0.198482	-5.438048	-4.151233	180.355124	0.041052	-0.133498	-0.014351	-0.632638	-0.613726	0.660360	-0.632638	4.151233	-5.438048	7263.000000	0.019503	-0.660360	0.019673	-0.038856	0.050717	0.088063	0.044140	
20160318.000000	113353.211771	-0.195098	-0.344019	0.340633	-5.479661	-4.119503	180.377445	-0.064342	-0.103775	0.047524	-0.624301	-0.605540	0.643225	-0.624301	4.119503	-5.479661	8736.000000	0.019299	-0.643225	0.031695	-0.025959	0.050759	0.088069	0.044140	
20160318.000000	113353.310631	-0.468933	-0.405289	0.488975	-5.523926	-4.135351	180.412757	-0.012227	-0.136095	0.115149	-0.750656	-0.730870	0.636739	-0.750656	4.135351	-5.523926	8775.000000	0.018077	-0.636739	0.040126	0.001429	0.050683	0.088067	0.044141	
20160318.000000	113353.408621	-0.901949	-0.569500	0.611103	-5.577738	-4.180690	180.462918	0.015702	-0.175368	0.013944	-0.754267	-0.734186	0.664793	-0.754267	4.180690	-5.577738	8819.000000	0.019263	-0.664793	0.020178	0.015750	0.050771	0.088070	0.044140	
20160318.000000	113353.508048	-0.975407	-0.796984	0.797258	-5.639308	-4.259354	180.539361	-0.004954	-0.216839	0.105000	-0.756329	-0.735808	0.683430	-0.756329	4.259354	-5.639308	7291.000000	0.019797	-0.683430	0.008497	0.024834	0.050851	0.088064	0.044140	
20160318.000000	113353.606204	-1.528413	-0.619912	1.019348	-5.702501	-4.384672	180.641527	-0.072894	-0.208775	0.020660	-0.626707	-0.606566	0.666233	-0.626707	4.384672	-5.702501	7289.000000	0.017874	-0.666233	0.029163	0.044090	0.050725	0.088030	0.044140	
20160318.000000	113353.703359	-1.610538	-0.452079	1.244069	-5.748361	-4.534366	180.766574	-0.039032	-0.233068	-0.084410	-0.626707	-0.605872	0.644507	-0.626707	4.534366	-5.748361	7355.000000	0.019295	-0.644507	0.039320	0.015428	0.050775	0.088046	0.044140	
20160318.000000	113353.801462	-1.862583	-0.113321	1.258007	-5.763194	-4.706896	180.894367	-0.050297	-0.231121	-0.134412	-0.632209	-0.610563	0.632487	-0.632209	4.706896	-5.763194	7448.000000	0.016194	-0.632487	0.038857	-0.012915	0.050683	0.088044	0.044140	
20160318.000000	113353.899087	-1.861589	0.302146	1.430440	-5.741209	-4.900657	181.021559	0.034086	-0.128224	-0.129703	-0.640203	-0.617663	0.625199	-0.640203	4.900657	-5.741209	7457.000000	0.019806	-0.625199	0.028605	-0.049420	0.050749	0.088059	0.044140	
20160318.000000	113354.000882	-1.798819	0.821739	1.149036	-5.685881	-5.091544	181.143683	0.000367	-0.133564	-0.200243	-0.640976	-0.617644	0.622526	-0.640976	5.091544	-5.685881	7453.000000	0.022512	-0.622526	0.015968	-0.077599	0.050793	0.088072	0.044140	
20160318.000000	113354.096088	-1.336467	0.829389	1.032756	-5.599909	-5.251682	181.261012	0.005312	-0.139388	-0.257475	-0.640632	-0.616680	0.621729	-0.640632	5.251682	-5.599909	7464.000000	0.017082	-0.621729	-0.000698	-0.110065	0.050712	0.088054	0.044140	
20160318.000000	113354.195649	-0.744196	1.277563	1.011118	-5.478828	-5.360312	181.365555	0.000459	-0.170012	-0.138308	-0.640632	-0.616318	0.621960	-0.640632	5.360312	-5.478828	7448.000000	0.016113	-0.621960	-0.020374	-0.135659	0.050713	0.088038	0.044140	
20160318.000000	113354.295410	-0.181323	1.340106	1.172187	-5.339845	-5.412555	181.461915	-0.025253	-0.145000	-0.157158	-0.640203	-0.615799	0.622797	-0.640203	5.412555	-5.339845	7382.000000	0.019500	-0.622797	-0.034379	-0.144532	0.050800	0.088040	0.044140	
20160318.000000	113354.392010	0.282060	1.124219	1.002227	-5.205741	-5.405276	181.549888	-0.106601	-0.162475	-0.118985	-0.635733	-0.611533	0.623442	-0.635733	5.405276	-5.205741	7293.000000	0.019201	-0.623442	-0.046732	-0.142731	0.050808	0.088023	0.044140	
20160318.000000	113354.488808	1.056408	1.083881	1.126630	-5.084580	-5.334469	181.635088	-0.057382	-0.142402	-0.061529	-0.626879	-0.603187	0.622648	-0.626879	5.334469	-5.084580	7171.000000	0.019275	-0.622648	-0.051432	-0.129386	0.050784	0.088018	0.044140	
20160318.000000	113354.588721	1.355676	1.195290	1.082431	-4.975088	-5.206125	181.726585	-0.081162	-0.052000	-0.091472	-0.620261	-0.596937	0.619735	-0.620261	5.275736	-5.028567	7171.000000	0.019472	-0.619735	-0.054639	-0.122025	0.050757	0.088013	0.044140	
20160318.000000	113354.686011	1.695608	0.967482	1.001505	-4.872359	-5.046730	181.833505	-0.047753	-0.009147	-0.080384	-0.616393	-0.594254	0.615974	-0.616393	5.046730	-4.872359	7034.000000	0.019304	-0.615974	-0.058051	-0.115391	0.050787	0.088010	0.044140	
20160318.000000	113354.786513	2.256524	0.862917	1.454943	-4.773831	-4.853638	181.960655	-0.079028	-0.046808	-0.153472	-0.612697	-0.591032	0.613521	-0.612697	4.954928	-4.822744	7250.000000	0.016148	-0.613521	-0.060558	-0.109903	0.050773	0.087991	0.044140	
20160318.000000	113354.882807	2.179948	0.676986	1.272685	-4.682443	-4.633675	182.094718	-0.154458	-0.043038	-0.104873	-0.612697	-0.592034	0.612654	-0.612697	4.744497	-4.726641	7591.000000	0.019228	-0.612654	-0.067836	-0.117987	0.050826	0.087972	0.044140	
20160318.000000	113354.980157	2.011107	0.612455	1.322550	-4.600814	-4.431826	182.221746	-0.037535	0.089012	-0.049061	-0.636850	-0.617040	0.617552	-0.636850	4.528736	-4.641271	7855.000000	0.016058	-0.617552	-0.073758	-0.102572	0.050751	0.087921	0.044140	
20160318.000000	113355.079369	1.874068	0.510798	0.968878	-4.528734	-4.254342	182.330305	0.000016	0.141176	-0.091126	-0.666591	-0.647888	0.630456	-0.666591	4.254342	-4.528734	7869.000000	0.019398	-0.630456	-0.085292	-0.094869	0.050872	0.087908	0.044140	
20160318.000000	113355.176397	1.817589	0.219450	0.976556	-4.472526	-4.084727	182.413634	0.038362	0.108910	-0.042953	-0.675187	-0.656837	0.644430	-0.675187	4.167407	-4.498889	7780.000000	0.016186	-0.644430	-0.096568	-0.088641	0.050807	0.087852	0.044140	
20160318.000000	113355.275679	1.498881	0.099672	0.509087	-4.443094	-3.936529	182.468644	-0.098075	0.076973	0.041405	-0.673554	-0.656256	0.655927	-0.673554	3.936529	-4.443094	7699.000000	0.016091	-0.655927	-0.098476	-0.061432	0.050747	0.087825	0.044140	
20160318.000000	113355.374481	1.125445	-0.093719	0.218324	-4.450893	-3.809773	182.505964	-0.168936	0.015562	0.214926	-0.661778	-0.644822	0.660019	-0.661778	3.870880	-4.443126	7381.000000	0.018682	-0.660019	-0.091552	-0.032603	0.050785	0.087835	0.044140	
20160318.000000	113355.471718	0.945769	-0.359567	0.158805	-4.496328	-3.694304	182.533066	-0.145525	-0.115656	0.270754	-0.645016	-0.628848	0.655678	-0.645016	3.694304	-4.496328	7273.000000	0.019459	-0.655678	-0.062339	0.038526	0.050796	0.087842	0.044140	
20160318.000000	113355.570017	0.410634	-0.873808	0.502691	-4.568848	-3.621446	182.574102	-0.129489	-0.161884	0.184423	-0.625160	-0.609253	0.645288	-0.625160	3.650010	-4.527465	7241.000000	0.019654	-0.645288	-0.029504	0.095960	0.050816	0.087850	0.044140	
20160318.000000	113355.670109	0.328151	-0.980995	0.567734	-4.616726	-3.608036	182.604387	-0.076113	-0.147346	0.232871	-0.622410	-0.606615	0.635038	-0.622410	3.608036	-4.616726	7305.000000	0.019104	-0.635038	-0.003685	0.121914	0.050766	0.087862	0.044140	
20160318.000000	113355.767355	-0.247614	-1.357466	0.832907	-4.805135	-3.625413	182.720063	-0.022559	0.019410	0.218757	-0.627911	-0.611980	0.623497	-0.627911	3.608876	-4.736188	7486.000000	0.016120	-0.623497	0.031105	0.164735	0.050675	0.087868	0.044140	
20160318.000000	113355.865330	-0.706079	-1.392700	0.904620	-4.877231	-3.656885	182.767683	-0.098044	0.030274	-0.029601	-0.643469	-0.627123	0.621066	-0.643469	3.656885	-4.877231	7485.000000	0.016233	-0.621066	0.039592	0.143716	0.050706	0.087888	0.044140	
20160318.000000	113355.962657	-1.285473	-1.271699	1.124698	-5.023142	-3.761012	182.886146	-0.145153	-0.093973	0.016860	-0.643383	-0.626463	0.620371	-0.643383	3.761012	-5.023142	7318.000000	0.019187	-0.620371	0.042762	0.113392	0.050740	0.087905	0.044140	
20160318.000000	113356.062108	-1.419963	-1.478578	1.422287	-5.172727	-3.902288	183.024690	-0.181566	-0.082930	-0.020117	-0.629028	-0.611458	0.617018	-0.629028	3.902288	-5.172727	6869.000000	0.016207	-0.617018	0.046466	0.092686	0.050785	0.087873	0.044140	
20160318.000000	113356.160237	-1.767430	-1.108220	1.395139	-5.299215	-4.061708	183.174653	-0.078809	-0.196944	-0.042563	-0.590434	-0.572328	0.606990	-0.590434	4.061708	-5.299215	6307.000000	0.019394	-0.606990	0.052585	0.070261	0.050784	0.087861	0.044140	
20160318.000000	113356.259634	-2.008106	-0.851314	1.740461	-5.401353	-4.239738	183.334220	-0.098733	-0.356521	0.056894	-0.542126	-0.523522	0.582088	-0.542126	4.239738	-5.401353	6307.000000	0.016068	-0.582088	0.070733	0.057967	0.050752	0.087852	0.044140	
20160318.000000	113356.356652	-2.161656	-0.502462	1.507253	-5.467602	-4.429612	183.497011	-0.136568	-0.491061	0.074933	-0.542126	-0.522671	0.559459	-0.542126	4.429612	-5.467602	6307.000000	0.016075	-0.559459	0.088354	0.058375	0.050716	0.087851	0.044140	
20160318.000000	113356.453871	-2.157388	-0.566958	1.389939	-5.496837	-4.626959	183.649392	-0.099526	-0.256584	0.041858	-0.542126	-0.521815	0.542290	-0.542126	4.626959	-5.496837	6393.000000	0.016120	-0.542290	0.097824	0.049684	0.050708	0.087864	0.044140	
20160318.000000	113356.554230	-2.271037	0.057950	1.156271	-5.504014	-4.850784	183.779999	-0.029006	-0.027593	-0.057514	-0.549519	-0.528192	0.528055	-0.549519	4.850784	-5.504014	6876.000000	0.016106	-0.528055	0.098850	0.026782	0.050719	0.087892	0.044140	
20160318.000000	113356.651232	-1.934384	0.046542	1.023008	-5.489833	-5.059342	183.888107	0.078812	-0.060217	-0.076302	-0.591036	-0.568476	0.527238	-0.591036	5.059342	-5.489833	7369.000000	0.016206	-0.527238	0.085607	-0.003430	0.050822	0.087890	0.044140	
20160318.000000	113356.748169	-1.421854	0.123705	0.862084	-5.466149	-5.231700	183.981695	0.058199	-0.071396	-0.005508	-0.619401	-0.595862	0.539108	-0.619401	5.231700	-5.466149	7530.000000	0.016262	-0.539108	0.063493	-0.025583	0.050772	0.087859	0.044140	
20160318.000000	113356.845731	-0.896840	0.182170	0.870538	-5.448903	-5.355404	184.071525	-0.019936	-0.058252	-0.057225	-0.647251	-0.622931	0.561077	-0.647251	5.355404	-5.448903	7568.000000	0.019234	-0.561077	0.035693	-0.035690	0.050789	0.087849	0.044140	
20160318.000000	113356.945260	-0.473844	0.120765	0.715211	-5.438161	-5.430633	184.158761	-0.038426	-0.111573	0.000178	-0.648025	-0.623369	0.576926	-0.648025	5.430633	-5.438161	7575.000000	0.016198	-0.576926	0.016213	-0.041453	0.050727	0.087839	0.044140	
20160318.000000	113357.043505	0.079409	-0.064369	0.817077	-5.431267	-5.440269	184.238551	-0.008331	-0.206546	0.027699	-0.651119	-0.626400	0.591315	-0.651119	5.440269	-5.431267	7865.000000	0.019249	-0.591315	0.005194	-0.023042	0.050783	0.087859	0.044140	
20160318.000000	113357.140297	0.517450	0.072743	0.514581	-5.429405	-5.395624	184.312372	0.050009	-0.234414	0.030467	-0.662723	-0.638104	0.602639	-0.662723	5.395624	-5.429405	8212.000000	0.019455	-0.602639	-0.001876	-0.009722	0.050744	0.087865	0.044140	
20160318.000000	113357.239751	0.745560	0.059848	0.810857	-5.421360	-5.326524	184.392271	0.011100	-0.177536	0.029363	-0.691518	-0.666969	0.619189	-0.691518	5.326524	-5.421360	8448.000000	0.016079	-0.619189	-0.011871	0.001794	0.050695	0.087870	0.044140	
20160318.000000	113357.336996	0.928008	-0.001818	1.045731	-5.405671	-5.231860	184.480217	0.042128	-0.156987	-0.032675	-0.717821	-0.693495	0.643411	-0.717821	5.231860	-5.405671	8541.000000	0.016068	-0.643411	-0.028697	0.002809	0.050707	0.087889	0.044140	
20160318.000000	113357.436721	1.164882	0.058465	0.919386	-5.379845	-5.124449	184.571072	0.051927	0.009599	-0.076502	-0.734153	-0.710212	0.664434	-0.734153	5.124449	-5.379845	8319.000000	0.019376	-0.664434	-0.044372	-0.003765	0.050813	0.087912	0.044140	
20160318.000000	113357.535349	1.253671	0.404859	0.645774	-5.349247	-5.016957	184.654960	0.077188	0.046459	-0.243959	-0.727792	-0.704167	0.681227	-0.727792	5.070894	-5.365290	7735.000000	0.016076	-0.681227	-0.060345	-0.023579	0.050720	0.087902	0.044140	
20160318.000000	113357.632714	1.399063	0.244660	0.819328	-5.314102	-4.902463	184.727347	0.077516	0.053884	-0.261210	-0.694097	-0.671567	0.690419	-0.694097	4.902463	-5.314102	7429.000000	0.019468	-0.690419	-0.082707	-0.082809	0.050842	0.087871	0.044140	
20160318.000000	113357.730410	1.394779	0.254081	0.746853	-5.276318	-4.775921	184.797055	0.026773	-0.028742	-0.277022	-0.638569	-0.616773	0.680322	-0.638569	4.840084	-5.295621	6986.000000	0.022994	-0.680322	-0.087359	-0.118941	0.050906	0.087859	0.044140	
20160318.000000	113357.830024	1.203826	0.566818	0.630877	-5.232444	-4.641123	184.861136	-0.016778	-0.160224	-0.254899	-0.615189	-0.594185	0.666149	-0.615189	4.709043	-5.256038	6929.000000	0.019340	-0.666149	-0.089551	-0.148030	0.050846	0.087810	0.044139	
20160318.000000	113357.929017	1.384470	0.694307	0.627422	-5.177733	-4.508022	184.917048	-0.078204	-0.167785	-0.262787	-0.600491	-0.580535	0.646829	-0.600491	4.508022	-5.177733	7068.000000	0.016058	-0.646829	-0.091666	-0.176910	0.050768	0.087767	0.044139	
20160318.000000	113358.024978	1.179653	0.772064	0.446438	-5.101513	-4.378611	184.964013	-0.004135	-0.144203	-0.252728	-0.601006	-0.581357	0.636395	-0.601006	4.443001	-5.142762	7180.000000	0.016243	-0.636395	-0.099234	-0.197846	0.050804	0.087761	0.044139	
20160318.000000	113358.124636	0.964222	1.005805	0.611293	-5.002961	-4.265266	185.013982	-0.056634	-0.086732	-0.230743	-0.612697	-0.593580	0.631922	-0.612697	4.318446	-5.054276	7201.000000	0.019376	-0.631922	-0.109821	-0.208713	0.050845	0.087753	0.044139	
20160318.000000	113358.219785	0.942637	1.155129	0.652150	-4.945156	-4.217567	185.043707	-0.095352	-0.056872	-0.183614	-0.617510	-0.598891	0.630991	-0.617510	4.217567	-4.945156	7109.000000	0.019793	-0.630991	-0.121281	-0.206708	0.050768	0.087753	0.044140	
20160318.000000	113358.321429	0.558092	1.192824	0.950714	-4.744535	-4.123620	185.168891	-0.061652	0.053514	-0.141850	-0.615619	-0.597424	0.630757	-0.615619	4.148140	-4.813981	7054.000000	0.019314	-0.630757	-0.127492	-0.195328	0.050757	0.087770	0.044140	
20160318.000000	113358.417820	0.485657	1.494149	1.104618	-4.676202	-4.105106	185.218710	-0.108044	0.050681	-0.139191	-0.606336	-0.588497	0.628351	-0.606336	4.105106	-4.676202	6858.000000	0.019273	-0.628351	-0.130220	-0.177602	0.050783	0.087808	0.044140	
20160318.000000	113358.516673	0.111158	1.005247	1.405773	-4.493011	-4.086573	185.390804	-0.166015	-0.017866	0.087628	-0.598342	-0.580724	0.622836	-0.598342	4.088561	-4.549815	8051.000000	0.016125	-0.622836	-0.121803	-0.141307	0.050705	0.087814	0.044140	
20160318.000000	113358.614629	-0.118017	1.023244	1.260144	-4.442926	-4.086875	185.454666	-0.141969	-0.029630	0.123053	-0.690659	-0.672622	0.638896	-0.690659	4.086875	-4.442926	8035.000000	0.017993	-0.638896	-0.121603	-0.085416	0.050722	0.087839	0.044140	
20160318.000000	113358.714832	-0.110233	0.461108	1.389200	-4.368179	-4.094835	185.593770	-0.152013	-0.143875	0.266884	-0.690659	-0.672655	0.657084	-0.690659	4.094835	-4.368179	8236.000000	0.019639	-0.657084	-0.109665	-0.003956	0.050730	0.087871	0.044140	
20160318.000000	113358.811796	-0.008882	0.002629	1.441997	-4.341215	-4.105415	185.739225	-0.212155	-0.151168	0.374840	-0.690659	-0.672633	0.665852	-0.690659	4.105415	-4.341215	7377.000000	0.019404	-0.665852	-0.086312	0.073082	0.050727	0.087885	0.044140	
20160318.000000	113358.909059	-0.071124	-0.679139	1.520751	-4.373398	-4.117524	185.886334	-0.147182	-0.167139	0.473085	-0.653268	-0.635366	0.659723	-0.653268	4.117524	-4.373398	7779.000000	0.019219	-0.659723	-0.039092	0.164498	0.050760	0.087912	0.044140	
20160318.000000	113359.008288	-0.105935	-1.439081	1.268449	-4.472143	-4.132114	186.029645	-0.091621	-0.078729	0.428782	-0.666849	-0.648723	0.653404	-0.666849	4.132114	-4.472143	7666.000000	0.016112	-0.653404	0.001302	0.227245	0.050705	0.087916	0.044140	
20160318.000000	113359.106379	-0.059334	-1.986959	1.159427	-4.634249	-4.143384	186.167027	-0.080600	-0.080383	0.279239	-0.658941	-0.640667	0.649447	-0.658941	4.143384	-4.634249	7391.000000	0.018083	-0.649447	0.030893	0.248480	0.050734	0.087931	0.044140	
20160318.000000	113359.203514	0.080133	-2.225924	0.985094	-4.845742	-4.144336	186.294083	-0.017814	-0.062558	0.218036	-0.635303	-0.616975	0.637410	-0.635303	4.144336	-4.845742	7194.000000	0.019266	-0.637410	0.063473	0.247587	0.050746	0.087942	0.044140	
20160318.000000	113359.301647	-0.169501	-2.645276	1.078057	-5.091213	-4.156778	186.418706	0.042904	-0.033396	0.197848	-0.622753	-0.604225	0.623387	-0.622753	4.156778	-5.091213	7245.000000	0.020121	-0.623387	0.089495	0.240378	0.050760	0.087958	0.044140	
20160318.000000	113359.402350	-0.442418	-2.167840	0.922527	-5.339327	-4.192456	186.544395	0.082155	0.041832	0.005010	-0.622753	-0.603834	0.608756	-0.622753	4.192456	-5.339327	7464.000000	0.016038	-0.608756	0.113761	0.224168	0.050689	0.087961	0.044140	
20160318.000000	113359.499417	-0.761892	-1.903099	1.165307	-5.563978	-4.254038	186.680890	0.049034	0.061495	-0.097444	-0.641578	-0.622030	0.603788	-0.641578	4.254038	-5.563978	7609.000000	0.016132	-0.603788	0.110077	0.158696	0.050705	0.087973	0.044140	
20160318.000000	113359.597966	-1.239184	-1.660415	1.588306	-5.748349	-4.347473	186.828463	0.014950	0.023513	-0.264741	-0.653698	-0.633454	0.605894	-0.653698	4.347473	-5.748349	7555.000000	0.019412	-0.605894	0.093883	0.087579	0.050740	0.087982	0.044140	
20160318.000000	113359.694965	-1.381831	-1.171275	1.529850	-5.879113	-4.480004	186.989300	0.010598	-0.099108	-0.229708	-0.649400	-0.628470	0.610833	-0.649400	4.480004	-5.879113	7377.000000	0.019247	-0.610833	0.064768	0.000080	0.050782	0.087998	0.044140	
20160318.000000	113359.794374	-1.377638	-0.635353	1.704275	-5.954119	-4.625486	187.160000	0.000817	-0.349798	-0.128543	-0.634100	-0.612583	0.611047	-0.634100	4.625486	-5.954119	7188.000000	0.013010	-0.611047	0.049823	-0.036063	0.050492	0.087976	0.044140	
20160318.000000	113359.892045	-1.548964	0.118817	1.864910	-5.967895	-4.772906	187.334116	0.012017	-0.374115	-0.023389	-0.617854	-0.595823	0.605809	-0.617854	4.772906	-5.967895	6969.000000	0.019227	-0.605809	0.039979	-0.054591	0.050623	0.088102	0.044141	
20160318.000000	113359.989010	-1.605660	0.489171	1.845576	-5.917242	-4.936971	187.511851	0.088964	-0.114611	-0.061216	-0.599029	-0.576507	0.597354	-0.599029	4.936971	-5.917242	6909.000000	0.016157	-0.597354	0.038102	-0.057716	0.050616	0.088136	0.044141	
20160318.000000	113400.089320	-1.398438	0.994388	1.800766	-5.827377	-5.080785	187.678794	0.010552	-0.099288	-0.075156	-0.598084	-0.575035	0.588676	-0.598084	5.080785	-5.827377	7035.000000	0.019422	-0.588676	0.035560	-0.062525	0.050675	0.088168	0.044141	
20160318.000000	113400.186738	-0.889932	1.153754	1.271382	-5.715202	-5.192012	187.816354	-0.059973	-0.099176	-0.058902	-0.604703	-0.581219	0.581912	-0.604703	5.192012	-5.715202	7255.000000	0.019384	-0.581912	0.029375	-0.068074	0.050750	0.088181	0.044141	
20160318.000000	113400.285203	-0.436088	1.284207	0.792175	-5.594952	-5.269575	187.911840	-0.092006	-0.130752	-0.054573	-0.623613	-0.599738	0.581889	-0.623613	5.269575	-5.594952	7482.000000	0.017840	-0.581889	0.022639	-0.064327	0.050670	0.088171	0.044141	
20160318.000000	113400.381883	-0.349899	1.247882	0.500287	-5.478185	-5.297788	187.961414	-0.047252	-0.159434	0.021488	-0.643125	-0.619071	0.589167	-0.643125	5.297788	-5.478185	7708.000000	0.016324	-0.589167	0.010306	-0.057527	0.050713	0.088158	0.044141	
20160318.000000	113400.481639	0.053215	1.067047	0.635278	-5.353237	-5.281963	187.986590	0.078153	-0.169434	-0.022730	-0.662551	-0.638529	0.599454	-0.662551	5.281963	-5.353237	7816.000000	0.016099	-0.599454	-0.002054	-0.052825	0.050784	0.088107	0.044140	
20160318.000000	113400.580218	0.470259	0.909526	0.381351	-5.229205	-5.240139	188.019457	-0.001896	-0.049427	-0.000173	-0.669256	-0.645320	0.612481	-0.669256	5.265047	-5.289447	7812.000000	0.019345	-0.612481	-0.017010	-0.054270	0.050802	0.088069	0.044140	
20160318.000000	113400.677623	1.139340	1.043262	0.291438	-5.121123	-5.164982	188.062009	-0.008933	-0.030159	-0.123271	-0.671491	-0.648162	0.626407	-0.671491	5.164982	-5.121123	7749.000000	0.019358	-0.626407	-0.032494	-0.057038	0.050826	0.088032	0.044140	
20160318.000000	113400.777722	1.449579	0.878211	0.757432	-5.020277	-5.048086	188.116732	0.036709	-0.051102	-0.235526	-0.666075	-0.643082	0.635475	-0.666075	5.111429	-5.069820	7413.000000	0.019327	-0.635475	-0.048412	-0.078497	0.050769	0.088013	0.044140	
20160318.000000	113400.874468	1.643287	0.749028	0.745013	-4.930859	-4.894621	188.180362	-0.032403	-0.102143	-0.239979	-0.652150	-0.629965	0.641553	-0.652150	4.975737	-4.974111	7084.000000	0.019410	-0.641553	-0.065523	-0.108481	0.050755	0.088011	0.044140	
20160318.000000	113400.973020	1.777969	0.748280	0.642940	-4.889717	-4.806454	188.211494	0.003107	-0.075577	-0.194934	-0.620519	-0.599389	0.637447	-0.620519	4.806454	-4.889717	7118.000000	0.016299	-0.637447	-0.077021	-0.137057	0.050718	0.087995	0.044140	
20160318.000000	113401.071471	2.189357	0.470301	0.526941	-4.800081	-4.499170	188.297432	0.014334	-0.141194	-0.084576	-0.611837	-0.591690	0.630912	-0.611837	4.607256	-4.825395	7251.000000	0.018661	-0.630912	-0.081737	-0.147202	0.050743	0.087991	0.044140	
20160318.000000	113401.170765	2.189367	0.409033	0.616298	-4.779564	-4.390607	188.321925	-0.010893	-0.087652	-0.108383	-0.623269	-0.604021	0.627124	-0.623269	4.390607	-4.779564	7667.000000	0.016449	-0.627124	-0.084044	-0.136031	0.050729	0.087977	0.044140	
20160318.000000	113401.268189	2.006428	-0.020928	0.339235	-4.761604	-4.173296	188.361280	-0.032876	-0.119687	-0.081337	-0.652064	-0.633587	0.633100	-0.652064	4.173296	-4.761604	7707.000000	0.019519	-0.633100	-0.089848	-0.119543	0.050832	0.087983	0.044140	
20160318.000000	113401.366051	1.705086	-0.167096	0.244061	-4.762188	-3.974295	188.392781	-0.053943	-0.048374	-0.209014	-0.662465	-0.644777	0.642385	-0.662465	3.974295	-4.762188	9306.000000	0.017565	-0.642385	-0.098621	-0.112625	0.050737	0.087971	0.044140	
20160318.000000	113401.463189	1.128706	-0.103412	0.469696	-4.768004	-3.827022	188.428790	-0.005204	-0.001349	-0.185905	-0.795526	-0.777702	0.691304	-0.795526	3.827022	-4.768004	9211.000000	0.019395	-0.691304	-0.141716	-0.120338	0.050764	0.087981	0.044140	
20160318.000000	113401.562221	0.728928	-0.032029	0.506011	-4.783671	-3.729199	188.477298	-0.109525	0.008123	-0.302600	-0.791743	-0.774352	0.726673	-0.791743	3.729199	-4.783671	7360.000000	0.012991	-0.726673	-0.174136	-0.137573	0.050498	0.087974	0.044140	
20160318.000000	113401.661872	0.369618	-0.158690	0.970477	-4.794549	-3.685616	188.545190	-0.086116	-0.031786	-0.026153	-0.632638	-0.616309	0.742473	-0.632638	3.685616	-4.794549	7118.000000	0.018217	-0.742473	-0.183726	-0.128859	0.050639	0.088073	0.044141	
20160318.000000	113401.758726	-0.543796	0.013424	1.001848	-4.807234	-3.704255	188.636769	-0.093928	-0.020832	0.066753	-0.611837	-0.595535	0.709637	-0.611837	3.704255	-4.807234	6976.000000	0.016104	-0.709637	-0.143135	-0.082902	0.050692	0.088080	0.044141	
20160318.000000	113401.856180	-1.071270	-0.304353	1.149968	-4.823933	-3.786197	188.746162	-0.159390	-0.096299	0.205582	-0.599631	-0.583043	0.682488	-0.599631	3.786197	-4.823933	6976.000000	0.016206	-0.682488	-0.103385	-0.027327	0.050708	0.088082	0.044141	
20160318.000000	113401.955398	-1.418751	-0.322558	1.225550	-4.848701	-3.913195	188.866810	-0.159702	-0.137916	0.252676	-0.599631	-0.582492	0.654083	-0.599631	3.913195	-4.848701	7237.000000	0.016019	-0.654083	-0.055427	0.041160	0.050681	0.088069	0.044140	
20160318.000000	113402.053166	-1.908143	-0.505890	1.131701	-4.887818	-4.080903	188.990163	-0.198241	-0.137993	0.272946	-0.622066	-0.604051	0.638122	-0.622066	4.080903	-4.887818	7423.000000	0.016151	-0.638122	-0.020559	0.092348	0.050720	0.088071	0.044140	
20160318.000000	113402.152878	-2.041811	-0.464517	1.250432	-4.941571	-4.276758	189.112465	-0.196912	-0.132348	0.233399	-0.638054	-0.619053	0.630283	-0.638054	4.276758	-4.941571	8832.000000	0.018369	-0.630283	0.006884	0.131866	0.050765	0.088061	0.044140	
20160318.000000	113402.251149	-2.251924	-0.962089	1.164962	-5.009312	-4.489452	189.235804	-0.076562	-0.146174	0.171989	-0.740256	-0.719570	0.631038	-0.740256	4.489452	-5.009312	8612.000000	0.019504	-0.631038	0.024430	0.148036	0.050763	0.088060	0.044140	
20160318.000000	113402.346768	-2.272869	-0.789404	1.408414	-5.090570	-4.715108	189.363693	-0.099762	-0.115371	0.129323	-0.740256	-0.718465	0.654189	-0.740256	4.715108	-5.090570	8440.000000	0.019807	-0.654189	0.018265	0.148241	0.050812	0.088047	0.044140	
