19.2672817746879,7.4458584847858,49.0540032445795
19.3836588318326,7.88455942764374,49.8470091084071
19.4183281297909,7.79511365179486,49.069870055753
19.4379817405252,7.81729524130204,49.7198360958215
18.8236639049599,7.55864935066965,48.5918911548338
13.5836175126796,7.49249101115964,45.754475686091
13.6980017273001,7.32983687694778,45.4070248854351
13.6251126623892,7.42704463686005,45.6749707030387
13.8511197738005,7.26460955059244,46.8106962949775
13.9636352933405,7.23752722602139,47.2720243915946
14.0001294164875,7.23059539669173,47.1055037473663
13.9998001640284,7.33946833943823,48.1885891858369
14.0384313221189,7.29528222922845,46.6712697838755
14.0863033705131,7.30162866389471,45.9197542741539
13.7750654294788,7.29778465431814,46.2931222929359
13.9092193624539,7.30715544176214,47.2859067158752
18.7523566528477,7.34047647409478,47.2557791079472
18.6278842336732,7.19334862385314,47.364489897026
18.5592791087925,7.26693867792451,47.7116509889809
18.6721494923099,7.17885512208106,46.5962015695997
18.2943738956484,7.66177525054936,49.5635868228234
18.4560123088843,7.4363469465594,48.1819752739635
17.6617787201496,7.8672613320876,49.9664782929215
17.5344287716481,8.08492765766049,48.7764011914284
17.5766179621649,7.98561093038728,48.6529627801
17.4665483515832,8.29133254277928,49.0874007756431
14.5584824261761,6.82172017036488,47.6200561162971
14.8078303140085,6.81988291202085,48.8832224362073
17.3976685477514,8.36088046931573,49.3979260044792
17.3829187201079,8.41558035764857,49.8841569460032
16.8599930843556,7.85764779215725,49.949871646998
16.7307148209618,7.98550632898674,49.6894461164566
16.6287377985596,8.10248605718401,49.9335867648305
14.8690743115628,6.84046570435376,46.2933788189184
17.2605752923784,8.29215141237336,49.5882459222963
13.2554762254753,8.53799706801814,46.1589363019271
13.1833578382027,8.31388176809924,47.4593358371953
13.1412470797393,8.11162289832406,47.9644805935057
13.1607417204308,8.0485154030834,49.0408933464329
13.1143386427008,7.98606769198764,49.183239376233
13.0614102041772,7.97339348523052,49.0827227091285
13.0480248750098,7.98559265770132,49.0002122505413
13.0254438726293,7.9761561584996,48.4414230647947
13.0565206236385,7.99473285840338,48.1248572751129
13.1080783567943,8.01712735185759,47.7820427758139
13.165883181492,8.08327025713628,47.8259059663235
13.2718570546695,8.20066597659472,47.3468877873859
13.3617834067473,8.28891321903253,46.36337116114
12.6060924103425,5.93905654859119,46.9045590254266
12.5381292656965,6.06776915540269,48.173323889599
12.6536561212173,5.97446097807777,46.4998352512216
12.4186843564113,6.37079552798234,49.4155487543084
12.4865500478975,6.1965184589767,48.8439311583174
13.4097348255496,8.35026711906965,45.7241200478972
13.5069325573842,8.35292086039169,45.8107422510834
13.6593211981015,8.36781543303919,45.9111556847209
13.8420756790488,8.28935938856658,45.7645842621927
15.2605598621813,7.39334486134465,46.0216310578696
15.3443739653101,7.39170084864287,46.4870642697296
15.3538419736151,7.41785597334631,47.1314110609603
12.2931254554307,5.94743844929852,49.2528647719348
12.3098689813939,6.17834987898935,49.6834601641703
12.2770786409254,5.80865866508546,49.0740834682073
12.2604733184464,5.69943089843092,48.9433569449742
12.2683559343226,5.6900821161038,48.1831934133356
12.2918970840733,5.77638446885969,48.669506298747
12.290318913142,5.971975364643,48.1043723171662
12.2857814145532,6.11492137349724,47.1513069473028
12.2952894802796,6.154373582113,46.0576854026394
12.2554299012283,6.24826914810427,45.8798069839884
12.1669498844854,6.37509205962163,47.3791974890727
12.2063435703691,6.26924499209439,46.9107649222303
15.3891594981157,7.328351939453,46.8186762819419
15.4650932476218,7.31510453738643,46.4917888737987
15.2227437235269,7.59694343263643,49.3952379927985
15.2027527431084,7.35781596551128,45.3913958383018
17.3011771521616,8.03763834918234,48.2326418324563
17.337002607096,7.83842392626302,47.0824725839594
17.7480833620371,7.48506688734555,45.5372918751302
17.8329816731051,7.60989918727137,47.0602894190993
17.9114317778031,7.62521184188725,47.9323699194373
15.506591631548,7.33783246935467,47.1153041568851
15.5244333377003,7.47676335288684,49.467953100161
19.6635639546895,8.01968894049844,48.758625432946
19.7494576667741,7.86218364209255,47.0177787481073
19.7938840608971,7.93219695956646,45.9428664687579
19.743982726992,7.96367469523979,45.0070238106942
19.7822884716782,7.86921811606208,46.3545134316727
16.4013864488881,8.97984911264022,-47.4729305894093
16.5906980023435,8.67007215029487,-47.1718058476666
16.7981002356544,8.44492348536958,-48.6626372982159
16.9161560231327,8.12494177835644,-49.1327701818597
12.0781090203285,6.4536793237564,48.3434339132249
11.952287279361,6.48877914169778,49.0073644656906
11.9184590135754,6.50134918330388,48.171746597276
12.0117866294519,6.4764204223329,48.9775948358698
11.8007052666263,6.4748647100151,46.0794244330028
11.7718428139589,6.54507672257942,45.6051183324523
11.7751895090126,6.61191485470123,46.5783062912973
11.8479345569239,6.4373923985259,45.8391169379554
11.7994494740851,6.65099087554877,46.4485823370242
11.8306316596137,6.56707718292107,45.0419666230095
11.7766228743143,6.65669614426539,46.7261486953568
11.7812624730431,6.46818730109414,45.7447636118561
17.3411464707371,7.95889571769978,-48.5317771805433
17.3591374142369,8.06091335402758,-46.9705756839002
17.4398653541303,8.15159457044852,-46.7718351847322
17.5178294244943,8.29095038622626,-46.4929265910648
17.9437033658478,8.34360636109565,-47.2476260210485
17.7329620522384,8.36656077918918,-46.8636004384049
18.0945485602069,8.35597857903196,-47.1878389098602
18.1774066136501,8.31779673050968,-46.7078345412317
18.1880003919456,8.22555950449855,-46.0651093338584
12.2048363858557,5.65156192881874,45.9307326204789
12.2058336366618,5.5903586416188,46.8627669454952
12.1722172951772,5.50048618358241,47.1247435706968
12.1479830522612,5.40689886787954,47.4420708439837
19.3552501601308,8.01898919807975,45.7560127655452
19.3828890983411,7.9141235006318,47.0779385675392
19.4108960182855,7.85435975391277,47.5108647746156
19.4113828554057,7.73263380697979,47.7590978151642
19.4175226330643,7.65193321941595,48.4433928145581
19.3434072102751,7.67719691170532,49.4682600823592
19.3973619587263,7.60051637038582,48.4429140915311
19.3024688988975,7.93997434210616,48.6224335119368
19.3073647647605,7.78585973591026,48.8239963884845
19.2818052265908,8.01311997954063,48.5044723880027
19.2924244572287,8.11748019362982,48.8963399390882
13.4994862398755,7.46064602419782,45.3197486506259
13.3939213731886,7.3060876081679,47.3478287158735
13.3304544638958,7.29036190114777,47.8315057762997
13.2458632269875,7.24642138115857,47.250333146233
13.2122005375035,7.22201146429467,46.2951726352795
13.1994357536497,7.30791900805299,45.8554952132908
12.0786769429882,5.42614898669539,46.8063622459
12.1166811646608,5.41477361173646,47.4203368352885
11.9004080659844,5.65709962012804,45.1955829706341
12.1367660996262,5.4263955277898,47.7230211602831
13.3167917166839,7.6123326776216,46.2696244301002
13.362816984474,7.62187572153469,48.7702469838687
11.9849055836459,5.52852336145786,46.414757532314
19.3467781707368,8.08166666161444,49.3632974875668
19.4294295264375,7.9071402875866,49.7986829211334
19.4764061467735,7.71440945729212,49.936137402411
19.5682165016441,7.44115873194421,48.4425179128118
19.5844601677459,7.61424827128335,48.2335649494018
19.5827597206304,7.79093269641913,47.236760637336
19.5361777892156,7.88877377697681,47.1237982609853
19.5793103864731,7.8931921420677,46.7957288925209
19.5909743116795,7.82463879368661,46.5907596665496
19.579232300384,7.77387644042585,47.549929551305
19.5660459694283,7.708251966961,47.7706741186276
14.9726399898406,6.91494771807824,49.9723174023335
15.1044017139018,6.8840743425596,49.6391414221538
15.0774796580201,6.93787537372651,48.3677376734572
15.0256192178014,6.97570815978879,46.6658021791533
16.4211230670223,8.31932603064782,-46.2429824194332
16.7814436453716,8.28578229259124,-45.1528049055701
16.8423251515963,8.34971849678843,-46.9255142861443
16.8863698832856,8.46203225701305,-47.1396848617315
16.6592330895501,8.32001675450194,-46.1517368154239
16.9363140079502,8.48099347664409,-46.9261283872931
16.9728436840404,8.54205070640653,-47.5709970703621
17.2247023058309,8.51421478062155,-49.3685635743152
17.0905315197519,8.50695134273835,-48.5039526114851
16.5462589705435,8.28786971637547,-46.2732590031136
13.9528035607885,6.93129255090089,45.3898108318235
13.8232661429847,6.88616782046533,45.7695315638657
13.6851978431824,6.83203606918814,46.857113880692
13.5378256630074,6.80468432731011,47.8559673672851
13.2992566339393,6.83429456183359,48.6980685397411
13.1961977175898,6.92704716460462,49.8409449442584
13.403036178006,6.82737412415684,48.6229996225987
17.6482199794171,7.86577178804915,-49.940183548563
17.7230890788671,7.85983264031521,-49.0099511490683
17.8598596146022,7.88067924841876,-47.0079925740087
17.9263461441401,7.94041052552438,-47.5777506069779
17.7793844346428,7.82875506300943,-46.9530699767745
17.7715364041892,7.81742296943631,-47.8257052189313
18.1197993204428,8.02739593577105,-48.005982306965
18.0864736476719,8.07300900873189,-48.6632945956672
18.0630447854176,7.99964510010599,-47.1486976177963
13.5713829131771,7.68422337981103,49.0595163947048
13.7836006088603,7.72345568458824,49.2528378644836
15.2006234827995,6.55689823121322,49.0310147541483
15.3002637016029,6.37114015327924,47.2759357819683
19.5204913507242,7.66862283148341,47.4777136480127
19.414739314888,7.64625898362399,47.7743420535823
19.2709240001529,7.67479355959828,47.7234811590828
19.1599613789724,7.8273050708749,48.3767692792377
19.0744830787601,7.87698378849857,47.7218734062387
18.8346604699509,8.2203162459989,46.6462187304313
18.7379200881257,8.34806955634259,47.0561503513747
18.5834122337381,8.51216342635155,48.7368041500551
18.9450639337177,8.02257591999422,47.2049723434905
15.4426733992284,6.29407734285869,45.188754764466
15.8974779112183,6.56266048012805,45.0318704537084
15.9424078578471,6.56784564408109,46.9987818120765
15.9372541101949,6.47224621706849,46.1629393719584
15.8951126306389,6.70459892469888,47.1048289275129
15.8183848654837,6.90157577900577,47.9014368865699
15.735512604268,7.1794241362849,48.2461440861016
15.6652474274823,7.47835985477669,49.651833166086
11.0096700600301,4.96205079042829,45.2437193321874
15.1409602428608,8.0471908875991,48.3691595934237
15.2528970580799,8.16603018384035,49.9165863034171
14.9338868696916,7.80120412044584,47.7547077719712
15.0247895608232,7.91084995815371,48.2019292445979
14.8464250391376,7.57943217027616,47.4317984301256
14.8842269968577,7.65699068027277,47.1897084295271
14.8449190436775,7.47301842610017,45.9445999574148
18.0565335353371,8.02186620479068,-47.0616211109309
18.0454942183579,8.00315052181905,-45.5876969938938
16.9937400630582,8.23367361173811,-45.9255663753991
13.0937476352048,5.11454635057714,45.037670882084
16.7706368180608,7.80302040862109,48.8029330838411
16.805812511284,7.76857676623538,47.372285805649
16.8902441598649,7.77226104273242,47.0720093602628
16.750036470448,7.77395900347331,48.0730668387102
17.0895778947517,7.85115693228758,47.152980551584
17.1991051341309,7.92587472803828,47.8368031791802
16.9774394147259,7.7914159405246,47.3099568223921
16.876470466508,8.37954068979156,-48.3603362735548
16.7082661427474,8.56454416657671,-49.8877475318034
16.1031650106155,8.51349045410671,-45.6628683727253
14.3061227239471,6.87359171732075,46.3254562226417
17.4989384081211,7.98255186300642,49.6702787983027
17.2656830398076,8.02148016155937,47.8355132747624
17.3307629681777,8.02502417894423,48.284400144489
17.4279260688114,8.06147473202345,49.4655196336178
18.7027471349796,7.6497146506765,49.3193520475016
18.7428360221932,7.68777858407423,48.3454218362978
16.4183062835381,8.74645971537545,-45.4933236914811
16.424733619615,8.83588605131084,-47.5224224923763
16.4790927462296,8.9657813868971,-49.0682452002316
14.211108347449,6.79470525418656,48.0633932411992
14.0997586851864,6.62515576864335,49.8578252564934
14.1351026626778,6.66940831366845,49.6824307524384
14.0021458082841,6.56120830244384,49.5568935259153
13.7969285514876,6.74035216688113,49.9024270670889
18.8120613929246,7.71330241541909,47.59097434172
18.9158212896351,7.76845304451441,46.9020402216551
19.0534284759344,7.91203437692403,47.2037066031259
19.2223193812131,7.88705696284738,45.3429041006371
19.2414131611372,7.68997353991986,45.159276331145
19.2904930590828,7.69035833047447,46.7863612698491
19.3587272396453,7.72441384095325,48.5119292922333
19.1542114600038,7.88793337481666,45.8307886002042
16.8683688394387,8.44785118331986,-49.4070399929992
16.9831265923423,8.4232374551214,-47.9704248847568
17.0897320812418,8.57271133801867,-47.7399774385573
17.295286885396,8.63390455930118,-47.4462340482874
17.1550360983532,8.60942381923208,-47.2729561755254
17.5222491628465,8.57627636905803,-47.0863925201766
17.8839782872789,8.50273138584555,-46.7059241151942
17.7323911634267,8.53946487063009,-46.5537964982528
17.9999902576304,8.54890529384099,-46.0344189356661
18.0709997097456,8.63521393061857,-47.0637575350536
18.0755353532683,9.03288553263668,-48.4964745646232
18.127283823424,8.94338499460522,-49.7701003655359
18.1051196009298,8.80367831367666,-47.8044554561032
18.0778386809338,9.11099504415191,-47.4188819856615
18.1012604908191,9.15767317060781,-46.3472267389917
18.2941088791479,9.07107454843291,-45.4128096623993
18.3004992644396,8.98480647579826,-45.0008394963237
18.1544676573296,9.11532195545771,-45.1371747629206
18.2942899923397,8.07572445528495,49.8795583561492
18.4053743407172,7.78786703084076,49.0942777219132
18.3481616672013,7.90718123854744,48.8705541737725
18.4207287983761,7.47377408519868,49.8745651069328
18.4151367153724,7.38771758322767,49.7022778307631
18.4288843633142,7.322378349082,48.9741817556709
18.4586863082895,7.41868859611423,48.5635086699717
18.4516703687183,7.34289826952763,48.3203418537543
18.4711111318766,7.42356177833942,48.2601297300234
18.554694660433,7.40553697379253,47.5042840173451
18.4040690591165,7.59048310551655,49.1888666994999
18.3634122538153,8.84925464436365,-45.0507645456827
18.352917139686,8.84652699890131,-45.7886643872978
18.2746432082628,8.78102099025461,-45.907143184772
18.2021620262487,8.77560876282372,-45.8927236377874
18.6287660853735,7.42313382193345,48.0391563881528
18.7189579342697,7.4191432846078,49.2096711611248
18.6805516016116,7.45221728396066,48.7041647167784
18.5394910680926,7.46813159891467,48.3891755440347
18.4634430889636,7.48162418698134,48.2727396250011
18.3480144751635,7.49538994733138,47.879676566957
18.2170690990386,7.54748097154187,47.4027515235484
18.6321295682873,7.50307690182917,49.236818033516
18.0828084614422,7.51161820582154,47.8844557240579
18.0839361933958,7.50867481382687,49.4087623337123
18.1193204269166,7.55398719747189,49.1967245200461
18.158216651988,7.62537703948601,49.3008655794338
18.2131750329475,7.65264122650153,49.3376063386212
18.2616826978663,7.68295160507159,49.3023349437263
18.1296833570278,7.48068870483131,47.5402234608292
17.3713130281302,9.09403258682508,-45.6551597215279
17.3023305168649,8.93231419202481,-48.5616583887603
17.3031732631858,9.02018377938675,-47.1788924829222
17.3471359613301,8.84265465842023,-49.2860191860163
17.4193522766008,8.82778437332649,-49.831312625682
17.5595259851357,8.77200224908922,-49.6792095494583
17.6985229474969,8.65969796089568,-49.7634655742694
18.938424105246,8.95115304735764,-49.9830953491539
19.0873489530821,9.0422482349853,-48.4039411006303
19.2628708512327,9.02476478930843,-47.1382795323559
19.2024799505243,9.02871657721184,-46.9446610724068
19.3464608642335,8.71866777169977,-48.0765325737641
19.3688160643183,8.48549525858431,-49.1861502295368
19.3040548862771,8.89174607331653,-47.0498172275148
20.6830451341882,8.54898665694868,-49.1929184243135
20.6259433274667,8.60817057347101,-48.5889121390126
20.6126078613524,8.59847458044026,-46.6982153463752
20.5940742934908,8.62648825736309,-47.3560195155231
20.6700798281277,8.48858229714688,-48.4934640646095
20.6282217479292,8.56288109050851,-47.3626387322861
20.0751395416197,8.50718684245539,-49.0104663632976
19.8669160570764,8.55558581589459,-48.3959016784492
19.7295729804104,8.54160212504755,-47.2354313787309
19.4513129023078,8.54244881321532,49.9009861175045
19.4456472250937,8.69928500418264,49.530660474199
19.4384497452061,8.84260139183296,48.653116284526
17.486945783059,8.0973822053557,-47.7570445161844
17.67553204945,8.2653185384493,-46.7573396024686
17.4015216686593,8.12447040531001,-49.3799401159134
17.9630631548175,8.67504735973873,-47.7372549248859
17.8303149123903,8.4553478372397,-47.2029892088451
18.0719491374937,8.93582144697026,-48.9904053046646
19.4364938341586,8.85483431701177,48.5324228777968
19.4284018991084,8.81649721188967,47.4522386450343
19.3301559731101,8.90245347038846,48.1501875789097
19.2240244407941,9.04845958517332,49.5142257643495
19.4295263720763,8.8503060186001,48.0908294417263
18.0300048934622,8.74286877409976,-49.9008707228517
18.3803324362494,8.36972927756248,-49.6996241258222
18.4411252156875,8.31691643191493,-49.6184865521197
18.4368748451503,8.26913673759319,-49.8296679800578
18.4128722444867,8.23548762142172,-49.8781882410309
18.4029338879497,8.19754080379697,-48.3749548987726
18.3923644348107,8.26115113576644,-47.5170929265142
18.339836452012,8.37163429331782,-45.0935701899484
18.3243120251499,8.33923812666706,-46.7237665155409
18.2295378693216,9.14018697190789,-45.0603532437978
18.2157736022657,9.09339624839864,-46.5358167712891
18.2300592880337,8.94528795764209,-47.7382834944693
18.1797726088415,8.87765825284836,-49.2780820916815
18.1839104115108,9.15914319046405,-45.8170749480641
17.8660900608886,8.67620176178071,-47.9608147184355
17.8910567417341,8.67322997540206,-49.0855579776404
17.8504086819722,8.69102887766817,-47.3834471002358
18.0814331867864,8.63672094173329,-46.7904922274857
17.9382342293084,8.7170194173278,-46.7962660728361
18.241443761125,8.65952040114496,-46.2131080523935
18.3092724425454,8.62664041847282,-46.026189368013
18.4532173087688,8.68077463540065,-46.5036557129417
18.5984148788006,8.71817093264507,-46.2294529731724
18.7707898732417,8.71257369839504,-45.5643572801367
18.7072689918599,8.71382728621965,-45.8339826017064
18.917451097493,8.50108919156036,-45.2065988113457
18.7267569180971,8.71402941938541,49.294206661497
18.8413222301947,8.61457865018495,48.599464823654
18.8414893265278,8.59788988861583,-45.1153288390905
18.9322925486319,8.52213622259083,47.3083341395879
19.7446848677949,8.40749022429378,46.0167638059891
19.9634636583255,8.28314416310304,48.506702737562
19.9893150834497,8.20376879041134,47.5857928282588
20.2090041502561,8.05891949249043,45.8640641131241
20.0786796946679,8.13004725259279,46.9597780403416
20.2694550843244,8.03568477526587,45.5926607786243
19.8691557601885,8.35339855760708,47.4869641703536
19.0632022791882,8.52977974339317,45.9477392110762
20.3053629238361,8.10584180658347,46.0784311805238
20.2926152031659,8.07014472584538,46.501494144925
20.2906185657402,8.09284673142622,48.4747171424968
20.1967270664039,7.9633997489298,46.978618700995
20.2664617523404,7.96177509150858,46.775606608578
20.09452924831,7.80491249693379,46.0716121884238
20.1383823700608,7.93048749287108,46.888934768361
20.0726200675416,7.81219855535634,45.3014240791431
19.8529827179249,7.56844162727332,46.0376111135537
19.7922788744166,7.65019253764949,47.9282399752653
19.7378060542734,7.62463147414867,48.0762552872718
19.7647122741158,7.63343661004421,47.9859384155121
19.698873272982,7.65574041187555,47.1673202996758
19.7650811283697,7.80156705396956,46.3702434323599
19.7025154563734,7.75191394216365,46.4186597340983
19.8040690664654,7.98032104422415,48.2953647422797
19.7882366040744,8.02979223472954,49.222188685413
19.7111448172639,7.99212235527539,49.295380952651
19.6208982857437,7.85500444631772,49.2571873326896
19.5640551940425,7.78303249331845,49.4691333406972
19.5187811326946,7.72856082359384,49.3685437500828
19.5734437351048,7.7764044827192,49.0312083117335
19.7220960962586,7.56890821862278,47.3427699879184
19.7905813426609,7.97459557241108,47.6898013222347
19.6894588536956,7.83665779175199,48.5295327274231
17.5210863081973,8.80665157471835,-45.3609551372392
17.4613506713621,8.61767027753891,-45.5812866493127
17.4483150946989,8.52921694774368,-45.1751483591082
19.8280848786517,7.94520320160613,48.5051118112654
19.944931907787,8.07431188616193,48.9809829024519
20.1525335346694,8.31252051678878,49.1775554965279
20.2966785724971,8.28922727336151,49.5945858279646
20.3925628074881,8.33303524456084,49.9741113057158
20.5817761508222,8.20273740605271,49.871591960249
20.606193693432,8.22196054299602,49.7504636185768
20.554711797897,8.15845055632157,47.9698875127682
20.4903177403374,8.08714911564014,45.8707621378556
20.038143878624,8.20534569806764,49.0096383420646
13.926157092575,6.70893615495345,-49.2873103547223
13.9085759992572,6.90012557495007,-47.0655735415798
13.9087595042712,6.92771992312081,-47.7115348187141
15.5331265436684,8.23729422494894,49.2629563766313
19.2903762791429,7.31246676009495,46.7631359623384
19.3244197571091,7.17657809213506,48.5393108373481
19.3739438068295,7.16887024702488,49.8822982776211
19.3714587720828,7.068424671162,48.9008711036316
19.3643765651648,6.87868277754058,48.3117836545499
19.2644218730407,6.8148096023058,47.5000872323952
19.082652051246,6.73061081939708,47.0193321677597
18.8807573803745,6.76163235250102,48.0438492898224
19.3664599885834,6.98477570432247,49.287074008409
13.8909287492757,6.92080995846447,-47.0587377635385
13.842684516842,6.86097632117247,-46.858252708043
13.7248152520147,6.79534393034084,-48.829807051452
13.740335783507,6.73231058938788,-48.8665591192938
13.7879954618176,6.71590431152382,-49.1538380960769
13.8184125545172,6.68754537093148,-48.1113599292942
13.8479777179763,6.64038768457152,-47.6137462309561
13.8646520306001,6.58499573965992,-45.0954849714787
13.7807378390428,6.80587091527621,-46.8033079723693
15.5159350635581,8.14862212543756,45.2295653869779
15.445591651309,7.9026865875181,45.0884179531038
13.7368617817107,6.80875785493205,-48.0365583203712
15.5191364605942,8.23819705341473,46.5555328067396
15.2840214135212,7.71466120752974,46.155640550514
15.3596131928437,7.74477262582885,49.2442383488797
15.3637270683816,7.69098550674743,49.7605590552391
15.3025079618027,7.72172669220458,47.7660375638941
15.4008597797774,7.5940260398586,48.1966889213569
15.4247553035578,7.62778070950118,47.7448805605399
15.5064637819811,7.73603847238922,47.2398291281048
15.4391855682032,7.74247405260972,47.8311458786726
15.5861748114067,7.67750100744609,46.924705646215
15.6442074844643,7.62173644748541,47.9737369752073
15.7114784171133,7.61003381103952,49.9041632409516
15.8015998545894,7.64982492603709,49.9698974829772
18.5980851104424,6.84021599878126,49.5373906354642
17.8363622718765,8.38887701044032,48.6670343892611
17.7992326394631,8.53955657113244,47.1689359990826
17.8146658497096,8.61251150188633,46.6354164413277
17.7864363079091,8.68346874842964,47.3971325982746
17.7432757781457,8.76431287564628,48.8870222354649
17.8403404591246,8.4702919760762,47.165821296195
17.7680942799357,7.90951455474702,-47.0571014688455
17.7177943356429,8.02146987233079,-48.2822383246053
17.5737898725801,8.44043903319002,-48.3808808828103
17.4463069998289,8.45057149069859,-49.5156986297607
17.661343685887,8.23654668416237,-48.9521594803122
16.6382267312682,9.10348869652376,-45.2404896778208
16.6844548627818,8.94065521000761,-46.9342424169704
16.781614984048,8.87482732667135,-48.4493892693016
16.8649383046646,8.78365246508134,-48.4472497637137
16.9820237119991,8.7510440252874,-47.6441276580506
17.1241528743951,8.74603112037668,-47.0821574591403
17.1899781979752,8.77885088993442,-47.5952360723271
17.2693989450391,8.72141345250767,-47.9935225692095
17.059324487723,8.78922701261537,-47.3075648658124
17.3144459884854,8.72739293238198,-48.4913080367176
17.4303670888949,8.84976165245011,-48.0526089990499
17.3775510732938,8.75330060986956,-48.85017999583
17.4897590726553,9.04940465518556,-48.3446430898628
13.5614004906366,6.58102924530165,-45.8899030729789
13.5607087884715,6.69302945670692,-46.5548072350652
13.5443903673652,6.83529658736981,-46.714500076532
13.4865454300076,6.84755598500534,-47.0707117419069
13.503028040886,6.92119532389771,-47.37806064887
13.5184406037395,6.76097393446426,-47.0069943267135
13.5536629708423,6.653403719184,-46.9433004867486
13.5480621998808,6.58459993955998,-46.7442112195475
13.556869368082,6.55320297971956,-45.4608916653113
13.5581704479939,6.60653866613842,-45.0312142293033
13.5451202261542,6.64508994406657,-46.6245405943219
13.5658243102976,6.74729747412395,-47.9947662877911
13.5414380215703,6.52265379388761,-45.9773733652177
17.6008861617714,9.26859000652948,-47.5257200460307
17.5810950885763,9.16094382654084,-47.7857525505515
17.5929758497853,9.34955665806617,-48.1211979477195
17.5769053402834,9.34635965633538,-48.2898450889553
17.5558510797475,9.33719617199668,-49.7100181714828
17.3136615448216,7.81681216741183,-49.2602916679947
17.3496173706781,7.71049100402527,-47.2619030277932
17.391836050185,7.70343932383006,-45.2861044394655
17.8933157558402,7.8755884546575,-45.4722649314871
13.5300639971699,6.80025343359077,-49.3813984071896
13.5305741935987,6.95117434880871,-47.3363107699331
13.5467846187178,6.94248871712089,-46.6574934388664
13.5870005602528,6.97569925254569,-45.4037780601214
13.6445622268548,6.90105658796047,-45.2214585690027
13.6250554321082,6.79874059496142,-45.7600299279738
13.5846561769008,6.67121864095079,-45.3155807870079
13.6979086143531,6.48036806810165,-45.3691969010093
13.7475525206384,6.38389274712813,-46.2393680432632
13.5777585123753,6.66799292412204,-49.0225195824788
17.9349232397359,7.55977254303624,-45.7933461665168
17.9428050672783,7.76223086484526,-45.534749572268
17.9143813758506,7.33154241317108,-46.5938158018352
17.9077644147077,7.11540053856778,-47.1978424006711
17.9185815953864,6.91487324675905,-46.5375352096513
17.962017798614,6.91544757621907,-46.2035083424658
18.0035715271604,6.94017915391189,-46.8225634233967
18.0064254685784,6.86553875376057,-46.7283235131762
18.0077060459518,6.98235895767083,-48.2489173547644
18.044243542507,6.93073665059687,-49.7538599414137
18.0220293437274,6.93738980230608,-49.2382739125626
18.0812686218045,6.70902625757692,-49.1876157418066
18.0756166284114,6.81500336725408,-49.2574337723958
17.9450038866001,6.85603325569531,-48.6984947766785
18.033645388147,6.76531894910165,-48.8035831370893
13.7660956840296,6.35800311692856,-47.7241273513337
13.7636930448245,6.37370590264582,-48.8402784450701
13.754842082277,6.48094071572625,-49.7140078619606
13.6780627791622,7.21867420360351,-46.4142979818657
13.7247943023065,7.13078593235518,-48.4778374524114
13.6288378452306,7.27361405598984,-45.2280553880975
13.8415610663141,7.14050517135635,-45.734149724029
17.8431994607647,6.98865569131007,-48.4132696457795
17.6904044790736,7.34823095888592,-48.7150074178376
17.664047307629,7.34704571100876,-49.5275159718758
17.6518363376118,7.4195414699322,-49.3143229315848
17.6147891681926,7.39945868872203,-48.800625682392
17.5587937454509,7.41067255126564,-49.3730872798223
17.4827739048366,7.42420404238021,-49.9567610260358
17.3682854169263,7.36126899174056,-49.0954693031987
17.268588409748,7.3216141794405,-49.2005021979965
17.7314637123477,7.10098148106549,-48.3028928120883
13.8726692536781,6.77919067493271,-46.4270276653598
13.9272478444884,6.85991667719353,-47.0782312709308
13.9436900199372,6.94205092924857,-45.5059834806878
13.9523705184258,6.90054260576973,-46.1149811655331
13.2793130437864,6.53874702929769,-45.4040270109288
13.2595315302188,6.65117991071255,-49.8310343339318
13.1594896082732,6.83025395558047,-49.6298474369652
13.1136783998614,6.91457559998541,-49.0216601786681
13.0699850213405,6.89993734498591,-48.6364639111577
13.036860017134,6.95714403338402,-46.2366177114567
17.5959840703488,7.21955305934902,46.4000147516933
17.4235803585256,7.24649788182226,48.0688351431799
17.2650062353292,7.36993535271526,49.7619041035101
16.0015092911099,7.92733497492095,49.4989327784588
16.0060507858847,7.90011002713081,49.8981830375057
16.0510699762215,7.75617103605648,48.3288812938511
16.1029836719844,7.63783416062318,46.0811146525677
15.8724640473756,7.95725220078284,45.7737338644936
15.9443845079002,7.94317509244408,45.5784463340871
15.7828387492281,7.93434047124489,48.1346824245826
15.6554712711298,7.87666785987912,49.3314073114966
14.9122209198417,7.15120944063252,49.1601143726864
14.7882950020143,7.22515471736643,48.3338536348439
14.6682853382927,7.23876744519547,48.4029358402607
14.5505947124376,7.23280027772352,47.7841585199374
14.463037771432,7.26619647855715,48.9801085172471
14.3798172118085,7.22900478859246,48.7616873749117
14.2963373222812,7.15917059092514,48.9368047133406
14.1731654603999,7.24002725927017,49.3002065727606
14.0957197330562,7.23345391419191,48.9126519850427
16.2304541485362,7.86340002188243,45.1787802372955
16.2558880772964,7.67860297526834,46.0382638058009
16.2298592338018,7.55839044217806,46.8064125244873
16.2121187010322,7.46692543438765,47.2376770735884
16.1857812990423,7.39495865191327,46.7106342478659
16.1280004381272,7.32370706153103,45.3379485783612
12.9594094299983,6.96371618808112,-45.1109950609981
12.9155726031099,6.98251705979326,-46.0115961420493
12.783698963589,6.92636180251527,-45.9629848279465
12.7244776604588,6.99698525107427,-46.5493982762722
12.8560745347149,6.9091881296693,-46.177463683781
15.5066224249892,6.41108043860979,-46.9873410125302
